Id,SalePrice
1461,143000
1462,151500
1463,135000
1464,215000
1465,124000
1466,215000
1467,144000
1468,189000
1469,144000
1470,144000
1471,136500
1472,125500
1473,125500
1474,125500
1475,125500
1476,215000
1477,143000
1478,175000
1479,160000
1480,160000
1481,215000
1482,147000
1483,143000
1484,125500
1485,135000
1486,189000
1487,160000
1488,275000
1489,147000
1490,144000
1491,135000
1492,144000
1493,143000
1494,215000
1495,215000
1496,196000
1497,125500
1498,125500
1499,125500
1500,125500
1501,125500
1502,125500
1503,143000
1504,189000
1505,165000
1506,275000
1507,189000
1508,160000
1509,181000
1510,147000
1511,144000
1512,147000
1513,215000
1514,175000
1515,275000
1516,143000
1517,190000
1518,275000
1519,147000
1520,147000
1521,140000
1522,147000
1523,181000
1524,143000
1525,143000
1526,143000
1527,147000
1528,132500
1529,147000
1530,144000
1531,189000
1532,125500
1533,136500
1534,125500
1535,135000
1536,147000
1537,144000
1538,181000
1539,189000
1540,189000
1541,135000
1542,189000
1543,189000
1544,136500
1545,125500
1546,125500
1547,125500
1548,189000
1549,125500
1550,189000
1551,136500
1552,189000
1553,135000
1554,125500
1555,160000
1556,135000
1557,144000
1558,125500
1559,189000
1560,189000
1561,171000
1562,147000
1563,147000
1564,147000
1565,135000
1566,190000
1567,144000
1568,215000
1569,190000
1570,143000
1571,147000
1572,144000
1573,143000
1574,143000
1575,143000
1576,215000
1577,147000
1578,135000
1579,143000
1580,189000
1581,143000
1582,147000
1583,275000
1584,189000
1585,125500
1586,144000
1587,144000
1588,144000
1589,135000
1590,136500
1591,136500
1592,124000
1593,147000
1594,189000
1595,215000
1596,189000
1597,215000
1598,143000
1599,125500
1600,125500
1601,144000
1602,135000
1603,144000
1604,196000
1605,215000
1606,144000
1607,160000
1608,143000
1609,144000
1610,135000
1611,143000
1612,147000
1613,140000
1614,125500
1615,125500
1616,125500
1617,125500
1618,147000
1619,143000
1620,189000
1621,135000
1622,135000
1623,275000
1624,215000
1625,143000
1626,144000
1627,215000
1628,215000
1629,189000
1630,275000
1631,136500
1632,275000
1633,189000
1634,189000
1635,189000
1636,147000
1637,215000
1638,215000
1639,171000
1640,325000
1641,171000
1642,189000
1643,189000
1644,189000
1645,275000
1646,144000
1647,143000
1648,147000
1649,147000
1650,147000
1651,144000
1652,125500
1653,125500
1654,125500
1655,125500
1656,125500
1657,125500
1658,125500
1659,125500
1660,144000
1661,235000
1662,215000
1663,171000
1664,160000
1665,175000
1666,160000
1667,160000
1668,275000
1669,144000
1670,175000
1671,175000
1672,160000
1673,215000
1674,147000
1675,136500
1676,136500
1677,144000
1678,160000
1679,160000
1680,275000
1681,136500
1682,160000
1683,196000
1684,135000
1685,189000
1686,125500
1687,135000
1688,189000
1689,215000
1690,189000
1691,189000
1692,215000
1693,135000
1694,189000
1695,189000
1696,215000
1697,189000
1698,215000
1699,275000
1700,189000
1701,215000
1702,171000
1703,147000
1704,275000
1705,147000
1706,275000
1707,147000
1708,147000
1709,175000
1710,147000
1711,215000
1712,275000
1713,171000
1714,147000
1715,189000
1716,147000
1717,147000
1718,147000
1719,215000
1720,147000
1721,143000
1722,143000
1723,143000
1724,147000
1725,215000
1726,189000
